start	end	text
31	4497	So in Viagra, how it works, the mechanism of action is it prevents the breakdown of nitric oxide?
4697	7440	It prevents, it has no effect on nitric oxide.
7460	7901	No effect?
7921	9883	No, it's downstream of nitric oxide.
9903	10664	Oh, interesting.
10684	10784	Okay.
10945	16271	So nitric oxide, its primary target is an enzyme called soluble guanylyl cyclase.
16532	19135	So nitric oxide binds to the metal in that enzyme.
19155	20697	It's a metalloprotein, it's a protein.
21418	24942	And then that enzyme creates a second messenger called cyclic GMP.
24922	29215	Then in the body in the cell, there's an enzyme called phosphodiesterases.
29235	36917	They degrade cyclic GMP So nitric oxide turns it on we see an increase in cyclic GMP the phosphodiesterases degrade it So it's a quick signal.
37258	47588	Hmm, but the PD5 inhibitors the vagras prevent the breakdown of that second messenger Okay, so it function it works downstream of nitric oxide and it's a hundred percent dependent upon the production of nitric oxide
